Comments,Surrounding Code Context,Class
/*ZLIB_VERNUM*/,"#if ZLIB_VERNUM < 0x1260

/*ZLIB_VERNUM*/

1. #  define PNGZ_MSG_CAST(s) constcast(char*,s)
2. #  define PNGZ_INPUT_CAST(b) constcast(png_bytep,b)
3. #else
4. #  define PNGZ_MSG_CAST(s) (s)
5. #  define PNGZ_INPUT_CAST(b) (b)
6. #endif
7. #ifndef PNG_MAXIMUM_INFLATE_WINDOW
8. #  error ""pngfix not supported in this libpng version""
9. #endif
10. #if ZLIB_VERNUM >= 0x1240",Not Useful
/*PNG_READ_SUPPORTED && PNG_EASY_ACCESS_SUPPORTED*/,"-6. int
-5. main(void)
-4. {
-3.    fprintf(stderr, ""pngfix does not work without read deinterlace support\n"");
-2.    return 77;
-1. }

/*PNG_READ_SUPPORTED && PNG_EASY_ACCESS_SUPPORTED*/

 ",Not Useful
"/*This is the function that does the actual writing of data.  If you are
 * not writing to a standard C stream, you should create a replacement
 * write_data function and use it at run time with png_set_write_fn(), rather
 * than changing the library.*/","-7.    if (png_ptr->write_data_fn != NULL )
-6.       (*(png_ptr->write_data_fn))(png_ptr, png_constcast(png_bytep,data),
-5.           length);
-4.    else
-3.       png_error(png_ptr, ""Call to NULL write function"");
-2. }
-1. #ifdef PNG_STDIO_SUPPORTED
/* This is the function that does the actual writing of data.  If you are
 * not writing to a standard C stream, you should create a replacement
 * write_data function and use it at run time with png_set_write_fn(), rather
 * than changing the library.

 /*This is the function that does the actual writing of data.  If you are
 * not writing to a standard C stream, you should create a replacement
 * write_data function and use it at run time with png_set_write_fn(), rather
 * than changing the library.*/

1.  */
2. void PNGCBAPI
3. png_default_write_data(png_structp png_ptr, png_bytep data, png_size_t length)
4. {
5.    png_size_t check;
6.    if (png_ptr == NULL)
7.       return;
8.    check = fwrite(data, 1, length, (png_FILE_p)(png_ptr->io_ptr));
9.    if (check != length)
10.       png_error(png_ptr, ""Write Error"");",Useful
"/*This function is called to output any data pending writing (normally
 * to disk).  After png_flush is called, there should be no data pending
 * writing in any buffers.*/","-10. png_default_write_data(png_structp png_ptr, png_bytep data, png_size_t length)
-9. {
-8.    png_size_t check;
-7.    if (png_ptr == NULL)
-6.       return;
-5.    check = fwrite(data, 1, length, (png_FILE_p)(png_ptr->io_ptr));
-4.    if (check != length)
-3.       png_error(png_ptr, ""Write Error"");
-2. }
-1. #endif
/* This function is called to output any data pending writing (normally
 * to disk).  After png_flush is called, there should be no data pending
 * writing in any buffers.

 /*This function is called to output any data pending writing (normally
 * to disk).  After png_flush is called, there should be no data pending
 * writing in any buffers.*/

1.  */
2. #ifdef PNG_WRITE_FLUSH_SUPPORTED",Useful
"/*This function allows the application to supply new output functions for
 * libpng if standard C streams aren't being used.
 *
 * This function takes as its arguments:
 * png_ptr       - pointer to a png output data structure
 * io_ptr        - pointer to user supplied structure containing info about
 *                 the output functions.  May be NULL.
 * write_data_fn - pointer to a new output function that takes as its
 *                 arguments a pointer to a png_struct, a pointer to
 *                 data to be written, and a 32-bit unsigned int that is
 *                 the number of bytes to be written.  The new write
 *                 function should call png_error(png_ptr, ""Error msg"")
 *                 to exit and output any fatal error messages.  May be
 *                 NULL, in which case libpng's default function will
 *                 be used.
 * flush_data_fn - pointer to a new flush function that takes as its
 *                 arguments a pointer to a png_struct.  After a call to
 *                 the flush function, there should be no data in any buffers
 *                 or pending transmission.  If the output method doesn't do
 *                 any buffering of output, a function prototype must still be
 *                 supplied although it doesn't have to do anything.  If
 *                 PNG_WRITE_FLUSH_SUPPORTED is not defined at libpng compile
 *                 time, output_flush_fn will be ignored, although it must be
 *                 supplied for compatibility.  May be NULL, in which case
 *                 libpng's default function will be used, if
 *                 PNG_WRITE_FLUSH_SUPPORTED is defined.  This is not
 *                 a good idea if io_ptr does not point to a standard
 *                 *FILE structure.*/","-10. png_default_flush(png_structp png_ptr)
-9. {
-8.    png_FILE_p io_ptr;
-7.    if (png_ptr == NULL)
-6.       return;
-5.    io_ptr = png_voidcast(png_FILE_p, (png_ptr->io_ptr));
-4.    fflush(io_ptr);
-3. }
-2. #  endif
-1. #endif
/* This function allows the application to supply new output functions for
 * libpng if standard C streams aren't being used.
 *
 * This function takes as its arguments:
 * png_ptr       - pointer to a png output data structure
 * io_ptr        - pointer to user supplied structure containing info about
 *                 the output functions.  May be NULL.
 * write_data_fn - pointer to a new output function that takes as its
 *                 arguments a pointer to a png_struct, a pointer to
 *                 data to be written, and a 32-bit unsigned int that is
 *                 the number of bytes to be written.  The new write
 *                 function should call png_error(png_ptr, ""Error msg"")
 *                 to exit and output any fatal error messages.  May be
 *                 NULL, in which case libpng's default function will
 *                 be used.
 * flush_data_fn - pointer to a new flush function that takes as its
 *                 arguments a pointer to a png_struct.  After a call to
 *                 the flush function, there should be no data in any buffers
 *                 or pending transmission.  If the output method doesn't do
 *                 any buffering of output, a function prototype must still be
 *                 supplied although it doesn't have to do anything.  If
 *                 PNG_WRITE_FLUSH_SUPPORTED is not defined at libpng compile
 *                 time, output_flush_fn will be ignored, although it must be
 *                 supplied for compatibility.  May be NULL, in which case
 *                 libpng's default function will be used, if
 *                 PNG_WRITE_FLUSH_SUPPORTED is defined.  This is not
 *                 a good idea if io_ptr does not point to a standard
 *                 *FILE structure.

 /*This function allows the application to supply new output functions for
 * libpng if standard C streams aren't being used.
 *
 * This function takes as its arguments:
 * png_ptr       - pointer to a png output data structure
 * io_ptr        - pointer to user supplied structure containing info about
 *                 the output functions.  May be NULL.
 * write_data_fn - pointer to a new output function that takes as its
 *                 arguments a pointer to a png_struct, a pointer to
 *                 data to be written, and a 32-bit unsigned int that is
 *                 the number of bytes to be written.  The new write
 *                 function should call png_error(png_ptr, ""Error msg"")
 *                 to exit and output any fatal error messages.  May be
 *                 NULL, in which case libpng's default function will
 *                 be used.
 * flush_data_fn - pointer to a new flush function that takes as its
 *                 arguments a pointer to a png_struct.  After a call to
 *                 the flush function, there should be no data in any buffers
 *                 or pending transmission.  If the output method doesn't do
 *                 any buffering of output, a function prototype must still be
 *                 supplied although it doesn't have to do anything.  If
 *                 PNG_WRITE_FLUSH_SUPPORTED is not defined at libpng compile
 *                 time, output_flush_fn will be ignored, although it must be
 *                 supplied for compatibility.  May be NULL, in which case
 *                 libpng's default function will be used, if
 *                 PNG_WRITE_FLUSH_SUPPORTED is defined.  This is not
 *                 a good idea if io_ptr does not point to a standard
 *                 *FILE structure.*/

 ",Useful
/*It is an error to read while writing a png file*/,"-1. #ifdef PNG_READ_SUPPORTED

 /*It is an error to read while writing a png file*/

1.    if (png_ptr->read_data_fn != NULL)
2.    {
3.       png_ptr->read_data_fn = NULL;
4.       png_warning(png_ptr,
5.           ""Can't set both read_data_fn and write_data_fn in the""
6.           "" same structure"");
7.    }
8. #endif
9. }",Useful
/*invalidate the client area for later update*/,"-3.             if (!LoadImageFile (hwnd, szImgPathName,
-2.                 &pbImage, &cxImgSize, &cyImgSize, &cImgChannels, &bkgColor))
-1.                 return 0;

 /*invalidate the client area for later update*/

1.             InvalidateRect (hwnd, NULL, TRUE);",Useful
/*invalidate the client area for later update*/,"-3.             if (!LoadImageFile (hwnd, szImgPathName,
-2.                 &pbImage, &cxImgSize, &cyImgSize, &cImgChannels, &bkgColor))
-1.                 return 0;

 /*invalidate the client area for later update*/

1.             InvalidateRect (hwnd, NULL, TRUE);",Useful
/*invalidate the client area for later update*/,"-3.             if (!LoadImageFile (hwnd, szImgPathName,
-2.                 &pbImage, &cxImgSize, &cyImgSize, &cImgChannels, &bkgColor))
-1.                 return 0;

 /*invalidate the client area for later update*/

1.             InvalidateRect (hwnd, NULL, TRUE);",Useful
/*invalidate the client area for later update*/,"-3.             if (!LoadImageFile (hwnd, szImgPathName,
-2.                 &pbImage, &cxImgSize, &cyImgSize, &cImgChannels, &bkgColor))
-1.                 return 0;

 /*invalidate the client area for later update*/

1.             InvalidateRect (hwnd, NULL, TRUE);",Useful
/*invalidate the client area for later update*/,"-3.             if (!LoadImageFile (hwnd, szImgPathName,
-2.                 &pbImage, &cxImgSize, &cyImgSize, &cImgChannels, &bkgColor))
-1.                 return 0;

 /*invalidate the client area for later update*/

1.             InvalidateRect (hwnd, NULL, TRUE);",Useful
/*invalidate the client area for later update*/,"-3.             if (!LoadImageFile (hwnd, szImgPathName,
-2.                 &pbImage, &cxImgSize, &cyImgSize, &cImgChannels, &bkgColor))
-1.                 return 0;

 /*invalidate the client area for later update*/

1.             InvalidateRect (hwnd, NULL, TRUE);",Useful
/*Get the Height and Width of the child window*/,"-6. BOOL CenterAbout (HWND hwndChild, HWND hwndParent)
-5. {
-4.    RECT    rChild, rParent, rWorkArea;
-3.    int     wChild, hChild, wParent, hParent;
-2.    int     xNew, yNew;
-1.    BOOL  bResult;

 /*Get the Height and Width of the child window*/

1.    GetWindowRect (hwndChild, &rChild);
2.    wChild = rChild.right - rChild.left;
3.    hChild = rChild.bottom - rChild.top;",Useful
/*Get the Height and Width of the parent window*/,"-3.    GetWindowRect (hwndChild, &rChild);
-2.    wChild = rChild.right - rChild.left;
-1.    hChild = rChild.bottom - rChild.top;

 /*Get the Height and Width of the parent window*/

1.    GetWindowRect (hwndParent, &rParent);
2.    wParent = rParent.right - rParent.left;
3.    hParent = rParent.bottom - rParent.top;",Useful
/*system parameter to query or set*/,"-1.    bResult = SystemParametersInfo(

 /*system parameter to query or set*/

1.       sizeof(RECT),
2.       &rWorkArea,
3.       0);
4.    if (!bResult) {
5.       rWorkArea.left = rWorkArea.top = 0;
6.       rWorkArea.right = GetSystemMetrics(SM_CXSCREEN);
7.       rWorkArea.bottom = GetSystemMetrics(SM_CYSCREEN);
8.    }",Useful
"/*Calculate new X position, then adjust for workarea*/","-8.       sizeof(RECT),
-7.       &rWorkArea,
-6.       0);
-5.    if (!bResult) {
-4.       rWorkArea.left = rWorkArea.top = 0;
-3.       rWorkArea.right = GetSystemMetrics(SM_CXSCREEN);
-2.       rWorkArea.bottom = GetSystemMetrics(SM_CYSCREEN);
-1.    }

 /*Calculate new X position, then adjust for workarea*/

1.    xNew = rParent.left + ((wParent - wChild) /2);
2.    if (xNew < rWorkArea.left) {
3.       xNew = rWorkArea.left;
4.    } else if ((xNew+wChild) > rWorkArea.right) {
5.       xNew = rWorkArea.right - wChild;
6.    }",Useful
"/*Calculate new Y position, then adjust for workarea*/","-6.    xNew = rParent.left + ((wParent - wChild) /2);
-5.    if (xNew < rWorkArea.left) {
-4.       xNew = rWorkArea.left;
-3.    } else if ((xNew+wChild) > rWorkArea.right) {
-2.       xNew = rWorkArea.right - wChild;
-1.    }

 /*Calculate new Y position, then adjust for workarea*/

1.    yNew = rParent.top  + ((hParent - hChild) /2);
2.    if (yNew < rWorkArea.top) {
3.       yNew = rWorkArea.top;
4.    } else if ((yNew+hChild) > rWorkArea.bottom) {
5.       yNew = rWorkArea.bottom - hChild;
6.    }",Useful
/*first cycle: count number of files in directory for memory allocation*/,"-5.     strcpy (szImgPathName, pstrPathName);
-4.     strcpy (szImgFileName, strrchr (pstrPathName, '\\') + 1);
-3.     strcpy (szImgFindName, szImgPathName);
-2.     *(strrchr (szImgFindName, '\\') + 1) = '\0';
-1.     strcat (szImgFindName, ""*.png"");

 /*first cycle: count number of files in directory for memory allocation*/

1.     *pFileCount = 0;
2.     hFind = FindFirstFile(szImgFindName, &finddata);
3.     bOk = (hFind != (HANDLE) -1);
4.     while (bOk)
5.     {
6.         *pFileCount += 1;
7.         bOk = FindNextFile(hFind, &finddata);
8.     }
9.     FindClose(hFind);",Useful
/*allocation memory for file-list*/,"-9.     *pFileCount = 0;
-8.     hFind = FindFirstFile(szImgFindName, &finddata);
-7.     bOk = (hFind != (HANDLE) -1);
-6.     while (bOk)
-5.     {
-4.         *pFileCount += 1;
-3.         bOk = FindNextFile(hFind, &finddata);
-2.     }
-1.     FindClose(hFind);

 /*allocation memory for file-list*/

1.     *ppFileList = (TCHAR *) malloc (*pFileCount * MAX_PATH);",Useful
/*second cycle: read directory and store filenames in file-list*/,"-1.     *ppFileList = (TCHAR *) malloc (*pFileCount * MAX_PATH);

 /*second cycle: read directory and store filenames in file-list*/

1.     hFind = FindFirstFile(szImgFindName, &finddata);
2.     bOk = (hFind != (HANDLE) -1);
3.     i = 0;
4.     ii = 0;
5.     while (bOk)
6.     {
7.         strcpy (*ppFileList + ii, szImgPathName);
8.         strcpy (strrchr(*ppFileList + ii, '\\') + 1, finddata.cFileName);
9.         if (strcmp(pstrPathName, *ppFileList + ii) == 0)
10.             *pFileIndex = i;",Useful
/*finally we must sort the file-list*/,"-10.     {
-9.         strcpy (*ppFileList + ii, szImgPathName);
-8.         strcpy (strrchr(*ppFileList + ii, '\\') + 1, finddata.cFileName);
-7.         if (strcmp(pstrPathName, *ppFileList + ii) == 0)
-6.             *pFileIndex = i;
-5.         ii += MAX_PATH;
-4.         i++;
-3.         bOk = FindNextFile(hFind, &finddata);
-2.     }
-1.     FindClose(hFind);

 /*finally we must sort the file-list*/

1.     for (i = 0; i < *pFileCount - 1; i++)
2.     {
3.         ii = i * MAX_PATH;
4.         for (j = i+1; j < *pFileCount; j++)
5.         {
6.             jj = j * MAX_PATH;
7.             if (strcmp (*ppFileList + ii, *ppFileList + jj) > 0)
8.             {
9.                 strcpy (szTmp, *ppFileList + jj);
10.                 strcpy (*ppFileList + jj, *ppFileList + ii);",Useful
/*check if this was the current image that we moved*/,"-10.     {
-9.         ii = i * MAX_PATH;
-8.         for (j = i+1; j < *pFileCount; j++)
-7.         {
-6.             jj = j * MAX_PATH;
-5.             if (strcmp (*ppFileList + ii, *ppFileList + jj) > 0)
-4.             {
-3.                 strcpy (szTmp, *ppFileList + jj);
-2.                 strcpy (*ppFileList + jj, *ppFileList + ii);
-1.                 strcpy (*ppFileList + ii, szTmp);

 /*check if this was the current image that we moved*/

1.                 if (*pFileIndex == i)
2.                     *pFileIndex = j;
3.                 else
4.                     if (*pFileIndex == j)
5.                         *pFileIndex = i;
6.             }
7.         }
8.     }
9.     return TRUE;
10. }",Useful
"/*if there's an existing PNG, free the memory*/","-5. BOOL LoadImageFile (HWND hwnd, PTSTR pstrPathName,
-4.                 png_byte **ppbImage, int *pxImgSize, int *pyImgSize,
-3.                 int *piChannels, png_color *pBkgColor)
-2. {
-1.     static TCHAR szTmp [MAX_PATH];

 /*if there's an existing PNG, free the memory*/

1.     if (*ppbImage)
2.     {
3.         free (*ppbImage);
4.         *ppbImage = NULL;
5.     }",Useful
/*first fill bitmap with gray and image border*/,"-9.     pbmih = (BITMAPINFOHEADER *) pDib;
-8.     pbmih->biSize = sizeof(BITMAPINFOHEADER);
-7.     pbmih->biWidth = cxWinSize;
-6.     pbmih->biHeight = -((long) cyWinSize);
-5.     pbmih->biPlanes = 1;
-4.     pbmih->biBitCount = 24;
-3.     pbmih->biCompression = 0;
-2.     pDiData = pDib + sizeof(BITMAPINFOHEADER);
-1.     *ppDiData = pDiData;

 /*first fill bitmap with gray and image border*/

1.     InitBitmap (pDiData, cxWinSize, cyWinSize);",Useful
/*initialize the background with gray*/,"-4. BOOL InitBitmap (BYTE *pDiData, int cxWinSize, int cyWinSize)
-3. {
-2.     BYTE *dst;
-1.     int x, y, col;

 /*initialize the background with gray*/

1.     dst = pDiData;
2.     for (y = 0; y < cyWinSize; y++)
3.     {
4.         col = 0;
5.         for (x = 0; x < cxWinSize; x++)
6.         {",Useful
